id,path,file_name,absolute_path,label
1387,001387_female_Asian_21,incorrect_mask.jpg,/opt/ml/input/data/train/images/001387_female_Asian_21/incorrect_mask.jpg,9
1387,001387_female_Asian_21,mask1.jpg,/opt/ml/input/data/train/images/001387_female_Asian_21/mask1.jpg,3
1387,001387_female_Asian_21,normal.jpg,/opt/ml/input/data/train/images/001387_female_Asian_21/normal.jpg,15
1387,001387_female_Asian_21,mask2.jpg,/opt/ml/input/data/train/images/001387_female_Asian_21/mask2.jpg,3
1387,001387_female_Asian_21,mask5.jpg,/opt/ml/input/data/train/images/001387_female_Asian_21/mask5.jpg,3
1387,001387_female_Asian_21,mask4.jpg,/opt/ml/input/data/train/images/001387_female_Asian_21/mask4.jpg,3
1387,001387_female_Asian_21,mask3.jpg,/opt/ml/input/data/train/images/001387_female_Asian_21/mask3.jpg,3
1405,001405_male_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/001405_male_Asian_55/incorrect_mask.jpg,7
1405,001405_male_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/001405_male_Asian_55/mask1.jpg,1
1405,001405_male_Asian_55,normal.jpg,/opt/ml/input/data/train/images/001405_male_Asian_55/normal.jpg,13
1405,001405_male_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/001405_male_Asian_55/mask2.jpg,1
1405,001405_male_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/001405_male_Asian_55/mask5.jpg,1
1405,001405_male_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/001405_male_Asian_55/mask4.jpg,1
1405,001405_male_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/001405_male_Asian_55/mask3.jpg,1
1407,001407_male_Asian_43,incorrect_mask.jpg,/opt/ml/input/data/train/images/001407_male_Asian_43/incorrect_mask.jpg,7
1407,001407_male_Asian_43,mask1.jpg,/opt/ml/input/data/train/images/001407_male_Asian_43/mask1.jpg,1
1407,001407_male_Asian_43,normal.jpg,/opt/ml/input/data/train/images/001407_male_Asian_43/normal.jpg,13
1407,001407_male_Asian_43,mask2.jpg,/opt/ml/input/data/train/images/001407_male_Asian_43/mask2.jpg,1
1407,001407_male_Asian_43,mask5.jpg,/opt/ml/input/data/train/images/001407_male_Asian_43/mask5.jpg,1
1407,001407_male_Asian_43,mask4.jpg,/opt/ml/input/data/train/images/001407_male_Asian_43/mask4.jpg,1
1407,001407_male_Asian_43,mask3.jpg,/opt/ml/input/data/train/images/001407_male_Asian_43/mask3.jpg,1
1411,001411_male_Asian_26,incorrect_mask.jpg,/opt/ml/input/data/train/images/001411_male_Asian_26/incorrect_mask.jpg,6
1411,001411_male_Asian_26,mask1.jpg,/opt/ml/input/data/train/images/001411_male_Asian_26/mask1.jpg,0
1411,001411_male_Asian_26,normal.jpg,/opt/ml/input/data/train/images/001411_male_Asian_26/normal.jpg,12
1411,001411_male_Asian_26,mask2.jpg,/opt/ml/input/data/train/images/001411_male_Asian_26/mask2.jpg,0
1411,001411_male_Asian_26,mask5.jpg,/opt/ml/input/data/train/images/001411_male_Asian_26/mask5.jpg,0
1411,001411_male_Asian_26,mask4.jpg,/opt/ml/input/data/train/images/001411_male_Asian_26/mask4.jpg,0
1411,001411_male_Asian_26,mask3.jpg,/opt/ml/input/data/train/images/001411_male_Asian_26/mask3.jpg,0
1412,001412_male_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/001412_male_Asian_50/incorrect_mask.jpg,7
1412,001412_male_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/001412_male_Asian_50/mask1.jpg,1
1412,001412_male_Asian_50,normal.jpg,/opt/ml/input/data/train/images/001412_male_Asian_50/normal.jpg,13
1412,001412_male_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/001412_male_Asian_50/mask2.jpg,1
1412,001412_male_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/001412_male_Asian_50/mask5.jpg,1
1412,001412_male_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/001412_male_Asian_50/mask4.jpg,1
1412,001412_male_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/001412_male_Asian_50/mask3.jpg,1
1423,001423_male_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/001423_male_Asian_53/incorrect_mask.jpg,7
1423,001423_male_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/001423_male_Asian_53/mask1.jpg,1
1423,001423_male_Asian_53,normal.jpg,/opt/ml/input/data/train/images/001423_male_Asian_53/normal.jpg,13
1423,001423_male_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/001423_male_Asian_53/mask2.jpg,1
1423,001423_male_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/001423_male_Asian_53/mask5.jpg,1
1423,001423_male_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/001423_male_Asian_53/mask4.jpg,1
1423,001423_male_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/001423_male_Asian_53/mask3.jpg,1
1451,001451_female_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/001451_female_Asian_52/incorrect_mask.jpg,10
1451,001451_female_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/001451_female_Asian_52/mask1.jpg,4
1451,001451_female_Asian_52,normal.jpg,/opt/ml/input/data/train/images/001451_female_Asian_52/normal.jpg,16
1451,001451_female_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/001451_female_Asian_52/mask2.jpg,4
1451,001451_female_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/001451_female_Asian_52/mask5.jpg,4
1451,001451_female_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/001451_female_Asian_52/mask4.jpg,4
1451,001451_female_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/001451_female_Asian_52/mask3.jpg,4
1458,001458_female_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/001458_female_Asian_58/incorrect_mask.jpg,10
1458,001458_female_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/001458_female_Asian_58/mask1.jpg,4
1458,001458_female_Asian_58,normal.jpg,/opt/ml/input/data/train/images/001458_female_Asian_58/normal.jpg,16
1458,001458_female_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/001458_female_Asian_58/mask2.jpg,4
1458,001458_female_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/001458_female_Asian_58/mask5.jpg,4
1458,001458_female_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/001458_female_Asian_58/mask4.jpg,4
1458,001458_female_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/001458_female_Asian_58/mask3.jpg,4
1459,001459_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/001459_female_Asian_60/incorrect_mask.jpg,11
1459,001459_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/001459_female_Asian_60/mask1.jpg,5
1459,001459_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/001459_female_Asian_60/normal.jpg,17
1459,001459_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/001459_female_Asian_60/mask2.jpg,5
1459,001459_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/001459_female_Asian_60/mask5.jpg,5
1459,001459_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/001459_female_Asian_60/mask4.jpg,5
1459,001459_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/001459_female_Asian_60/mask3.jpg,5
1461,001461_female_Asian_50,incorrect_mask.jpg,/opt/ml/input/data/train/images/001461_female_Asian_50/incorrect_mask.jpg,10
1461,001461_female_Asian_50,mask1.jpg,/opt/ml/input/data/train/images/001461_female_Asian_50/mask1.jpg,4
1461,001461_female_Asian_50,normal.jpg,/opt/ml/input/data/train/images/001461_female_Asian_50/normal.jpg,16
1461,001461_female_Asian_50,mask2.jpg,/opt/ml/input/data/train/images/001461_female_Asian_50/mask2.jpg,4
1461,001461_female_Asian_50,mask5.jpg,/opt/ml/input/data/train/images/001461_female_Asian_50/mask5.jpg,4
1461,001461_female_Asian_50,mask4.jpg,/opt/ml/input/data/train/images/001461_female_Asian_50/mask4.jpg,4
1461,001461_female_Asian_50,mask3.jpg,/opt/ml/input/data/train/images/001461_female_Asian_50/mask3.jpg,4
1468,001468_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/001468_female_Asian_60/incorrect_mask.jpg,11
1468,001468_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/001468_female_Asian_60/mask1.jpg,5
1468,001468_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/001468_female_Asian_60/normal.jpg,17
1468,001468_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/001468_female_Asian_60/mask2.jpg,5
1468,001468_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/001468_female_Asian_60/mask5.jpg,5
1468,001468_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/001468_female_Asian_60/mask4.jpg,5
1468,001468_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/001468_female_Asian_60/mask3.jpg,5
1473,001473_female_Asian_51,incorrect_mask.jpg,/opt/ml/input/data/train/images/001473_female_Asian_51/incorrect_mask.jpg,10
1473,001473_female_Asian_51,mask1.jpg,/opt/ml/input/data/train/images/001473_female_Asian_51/mask1.jpg,4
1473,001473_female_Asian_51,normal.jpg,/opt/ml/input/data/train/images/001473_female_Asian_51/normal.jpg,16
1473,001473_female_Asian_51,mask2.jpg,/opt/ml/input/data/train/images/001473_female_Asian_51/mask2.jpg,4
1473,001473_female_Asian_51,mask5.jpg,/opt/ml/input/data/train/images/001473_female_Asian_51/mask5.jpg,4
1473,001473_female_Asian_51,mask4.jpg,/opt/ml/input/data/train/images/001473_female_Asian_51/mask4.jpg,4
1473,001473_female_Asian_51,mask3.jpg,/opt/ml/input/data/train/images/001473_female_Asian_51/mask3.jpg,4
1501,001501_male_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/001501_male_Asian_18/incorrect_mask.jpg,6
1501,001501_male_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/001501_male_Asian_18/mask1.jpg,0
1501,001501_male_Asian_18,normal.jpg,/opt/ml/input/data/train/images/001501_male_Asian_18/normal.jpg,12
1501,001501_male_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/001501_male_Asian_18/mask2.jpg,0
1501,001501_male_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/001501_male_Asian_18/mask5.jpg,0
1501,001501_male_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/001501_male_Asian_18/mask4.jpg,0
1501,001501_male_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/001501_male_Asian_18/mask3.jpg,0
1509,001509_male_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/001509_male_Asian_60/incorrect_mask.jpg,8
1509,001509_male_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/001509_male_Asian_60/mask1.jpg,2
1509,001509_male_Asian_60,normal.jpg,/opt/ml/input/data/train/images/001509_male_Asian_60/normal.jpg,14
1509,001509_male_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/001509_male_Asian_60/mask2.jpg,2
1509,001509_male_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/001509_male_Asian_60/mask5.jpg,2
1509,001509_male_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/001509_male_Asian_60/mask4.jpg,2
1509,001509_male_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/001509_male_Asian_60/mask3.jpg,2
1522,001522_female_Asian_26,incorrect_mask.jpg,/opt/ml/input/data/train/images/001522_female_Asian_26/incorrect_mask.jpg,9
1522,001522_female_Asian_26,mask1.jpg,/opt/ml/input/data/train/images/001522_female_Asian_26/mask1.jpg,3
1522,001522_female_Asian_26,normal.jpg,/opt/ml/input/data/train/images/001522_female_Asian_26/normal.jpg,15
1522,001522_female_Asian_26,mask2.jpg,/opt/ml/input/data/train/images/001522_female_Asian_26/mask2.jpg,3
1522,001522_female_Asian_26,mask5.jpg,/opt/ml/input/data/train/images/001522_female_Asian_26/mask5.jpg,3
1522,001522_female_Asian_26,mask4.jpg,/opt/ml/input/data/train/images/001522_female_Asian_26/mask4.jpg,3
1522,001522_female_Asian_26,mask3.jpg,/opt/ml/input/data/train/images/001522_female_Asian_26/mask3.jpg,3
1525,001525_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/001525_female_Asian_60/incorrect_mask.jpg,11
1525,001525_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/001525_female_Asian_60/mask1.jpg,5
1525,001525_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/001525_female_Asian_60/normal.jpg,17
1525,001525_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/001525_female_Asian_60/mask2.jpg,5
1525,001525_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/001525_female_Asian_60/mask5.jpg,5
1525,001525_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/001525_female_Asian_60/mask4.jpg,5
1525,001525_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/001525_female_Asian_60/mask3.jpg,5
1528,001528_female_Asian_34,incorrect_mask.jpg,/opt/ml/input/data/train/images/001528_female_Asian_34/incorrect_mask.jpg,10
1528,001528_female_Asian_34,mask1.jpg,/opt/ml/input/data/train/images/001528_female_Asian_34/mask1.jpg,4
1528,001528_female_Asian_34,normal.jpg,/opt/ml/input/data/train/images/001528_female_Asian_34/normal.jpg,16
1528,001528_female_Asian_34,mask2.jpg,/opt/ml/input/data/train/images/001528_female_Asian_34/mask2.jpg,4
1528,001528_female_Asian_34,mask5.jpg,/opt/ml/input/data/train/images/001528_female_Asian_34/mask5.jpg,4
1528,001528_female_Asian_34,mask4.jpg,/opt/ml/input/data/train/images/001528_female_Asian_34/mask4.jpg,4
1528,001528_female_Asian_34,mask3.jpg,/opt/ml/input/data/train/images/001528_female_Asian_34/mask3.jpg,4
1529,001529_female_Asian_25,incorrect_mask.jpg,/opt/ml/input/data/train/images/001529_female_Asian_25/incorrect_mask.jpg,9
1529,001529_female_Asian_25,mask1.jpg,/opt/ml/input/data/train/images/001529_female_Asian_25/mask1.jpg,3
1529,001529_female_Asian_25,normal.jpg,/opt/ml/input/data/train/images/001529_female_Asian_25/normal.jpg,15
1529,001529_female_Asian_25,mask2.jpg,/opt/ml/input/data/train/images/001529_female_Asian_25/mask2.jpg,3
1529,001529_female_Asian_25,mask5.jpg,/opt/ml/input/data/train/images/001529_female_Asian_25/mask5.jpg,3
1529,001529_female_Asian_25,mask4.jpg,/opt/ml/input/data/train/images/001529_female_Asian_25/mask4.jpg,3
1529,001529_female_Asian_25,mask3.jpg,/opt/ml/input/data/train/images/001529_female_Asian_25/mask3.jpg,3
1537,001537_male_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/001537_male_Asian_60/incorrect_mask.jpg,8
1537,001537_male_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/001537_male_Asian_60/mask1.jpg,2
1537,001537_male_Asian_60,normal.jpg,/opt/ml/input/data/train/images/001537_male_Asian_60/normal.jpg,14
1537,001537_male_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/001537_male_Asian_60/mask2.jpg,2
1537,001537_male_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/001537_male_Asian_60/mask5.jpg,2
1537,001537_male_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/001537_male_Asian_60/mask4.jpg,2
1537,001537_male_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/001537_male_Asian_60/mask3.jpg,2
1539,001539_female_Asian_28,incorrect_mask.jpg,/opt/ml/input/data/train/images/001539_female_Asian_28/incorrect_mask.jpg,9
1539,001539_female_Asian_28,mask1.jpg,/opt/ml/input/data/train/images/001539_female_Asian_28/mask1.jpg,3
1539,001539_female_Asian_28,normal.jpg,/opt/ml/input/data/train/images/001539_female_Asian_28/normal.jpg,15
1539,001539_female_Asian_28,mask2.jpg,/opt/ml/input/data/train/images/001539_female_Asian_28/mask2.jpg,3
1539,001539_female_Asian_28,mask5.jpg,/opt/ml/input/data/train/images/001539_female_Asian_28/mask5.jpg,3
1539,001539_female_Asian_28,mask4.jpg,/opt/ml/input/data/train/images/001539_female_Asian_28/mask4.jpg,3
1539,001539_female_Asian_28,mask3.jpg,/opt/ml/input/data/train/images/001539_female_Asian_28/mask3.jpg,3
1545,001545_female_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001545_female_Asian_24/incorrect_mask.jpg,9
1545,001545_female_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001545_female_Asian_24/mask1.jpg,3
1545,001545_female_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001545_female_Asian_24/normal.jpg,15
1545,001545_female_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001545_female_Asian_24/mask2.jpg,3
1545,001545_female_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001545_female_Asian_24/mask5.jpg,3
1545,001545_female_Asian_24,mask4.jpg,/opt/ml/input/data/train/images/001545_female_Asian_24/mask4.jpg,3
1545,001545_female_Asian_24,mask3.jpg,/opt/ml/input/data/train/images/001545_female_Asian_24/mask3.jpg,3
1549,001549_female_Asian_60,incorrect_mask.jpg,/opt/ml/input/data/train/images/001549_female_Asian_60/incorrect_mask.jpg,11
1549,001549_female_Asian_60,mask1.jpg,/opt/ml/input/data/train/images/001549_female_Asian_60/mask1.jpg,5
1549,001549_female_Asian_60,normal.jpg,/opt/ml/input/data/train/images/001549_female_Asian_60/normal.jpg,17
1549,001549_female_Asian_60,mask2.jpg,/opt/ml/input/data/train/images/001549_female_Asian_60/mask2.jpg,5
1549,001549_female_Asian_60,mask5.jpg,/opt/ml/input/data/train/images/001549_female_Asian_60/mask5.jpg,5
1549,001549_female_Asian_60,mask4.jpg,/opt/ml/input/data/train/images/001549_female_Asian_60/mask4.jpg,5
1549,001549_female_Asian_60,mask3.jpg,/opt/ml/input/data/train/images/001549_female_Asian_60/mask3.jpg,5
1555,001555_female_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/001555_female_Asian_59/incorrect_mask.jpg,10
1555,001555_female_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/001555_female_Asian_59/mask1.jpg,4
1555,001555_female_Asian_59,normal.jpg,/opt/ml/input/data/train/images/001555_female_Asian_59/normal.jpg,16
1555,001555_female_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/001555_female_Asian_59/mask2.jpg,4
1555,001555_female_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/001555_female_Asian_59/mask5.jpg,4
1555,001555_female_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/001555_female_Asian_59/mask4.jpg,4
1555,001555_female_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/001555_female_Asian_59/mask3.jpg,4
1562,001562_female_Asian_18,incorrect_mask.jpg,/opt/ml/input/data/train/images/001562_female_Asian_18/incorrect_mask.jpg,9
1562,001562_female_Asian_18,mask1.jpg,/opt/ml/input/data/train/images/001562_female_Asian_18/mask1.jpg,3
1562,001562_female_Asian_18,normal.jpg,/opt/ml/input/data/train/images/001562_female_Asian_18/normal.jpg,15
1562,001562_female_Asian_18,mask2.jpg,/opt/ml/input/data/train/images/001562_female_Asian_18/mask2.jpg,3
1562,001562_female_Asian_18,mask5.jpg,/opt/ml/input/data/train/images/001562_female_Asian_18/mask5.jpg,3
1562,001562_female_Asian_18,mask4.jpg,/opt/ml/input/data/train/images/001562_female_Asian_18/mask4.jpg,3
1562,001562_female_Asian_18,mask3.jpg,/opt/ml/input/data/train/images/001562_female_Asian_18/mask3.jpg,3
1574,001574_female_Asian_34,incorrect_mask.jpg,/opt/ml/input/data/train/images/001574_female_Asian_34/incorrect_mask.jpg,10
1574,001574_female_Asian_34,mask1.jpg,/opt/ml/input/data/train/images/001574_female_Asian_34/mask1.jpg,4
1574,001574_female_Asian_34,normal.jpg,/opt/ml/input/data/train/images/001574_female_Asian_34/normal.jpg,16
1574,001574_female_Asian_34,mask2.jpg,/opt/ml/input/data/train/images/001574_female_Asian_34/mask2.jpg,4
1574,001574_female_Asian_34,mask5.jpg,/opt/ml/input/data/train/images/001574_female_Asian_34/mask5.jpg,4
1574,001574_female_Asian_34,mask4.jpg,/opt/ml/input/data/train/images/001574_female_Asian_34/mask4.jpg,4
1574,001574_female_Asian_34,mask3.jpg,/opt/ml/input/data/train/images/001574_female_Asian_34/mask3.jpg,4
1587,001587_female_Asian_20,incorrect_mask.jpg,/opt/ml/input/data/train/images/001587_female_Asian_20/incorrect_mask.jpg,9
1587,001587_female_Asian_20,mask1.jpg,/opt/ml/input/data/train/images/001587_female_Asian_20/mask1.jpg,3
1587,001587_female_Asian_20,normal.jpg,/opt/ml/input/data/train/images/001587_female_Asian_20/normal.jpg,15
1587,001587_female_Asian_20,mask2.jpg,/opt/ml/input/data/train/images/001587_female_Asian_20/mask2.jpg,3
1587,001587_female_Asian_20,mask5.jpg,/opt/ml/input/data/train/images/001587_female_Asian_20/mask5.jpg,3
1587,001587_female_Asian_20,mask4.jpg,/opt/ml/input/data/train/images/001587_female_Asian_20/mask4.jpg,3
1587,001587_female_Asian_20,mask3.jpg,/opt/ml/input/data/train/images/001587_female_Asian_20/mask3.jpg,3
1589,001589_male_Asian_24,incorrect_mask.jpg,/opt/ml/input/data/train/images/001589_male_Asian_24/incorrect_mask.jpg,6
1589,001589_male_Asian_24,mask1.jpg,/opt/ml/input/data/train/images/001589_male_Asian_24/mask1.jpg,0
1589,001589_male_Asian_24,normal.jpg,/opt/ml/input/data/train/images/001589_male_Asian_24/normal.jpg,12
1589,001589_male_Asian_24,mask2.jpg,/opt/ml/input/data/train/images/001589_male_Asian_24/mask2.jpg,0
1589,001589_male_Asian_24,mask5.jpg,/opt/ml/input/data/train/images/001589_male_Asian_24/mask5.jpg,0
